timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
05:19:48,0:00.00,3072,0.0,0.0,47.7
05:19:53,0:00.00,3072,0.0,0.0,48.3
05:19:58,0:00.00,3072,0.0,0.0,47.7
05:20:03,0:00.00,3072,0.0,0.0,48.3
05:20:08,0:00.00,3072,0.0,0.0,48.8
05:20:13,0:00.00,3072,0.0,0.0,48.3
05:20:18,0:00.00,3072,0.0,0.0,48.3
05:20:23,0:00.00,3072,0.0,0.0,47.7
05:20:28,0:00.00,3072,0.0,0.0,47.7
05:20:33,0:00.00,3072,0.0,0.0,47.2
05:20:38,0:00.00,3072,0.0,0.0,46.6
05:20:43,0:00.00,3072,0.0,0.0,47.2
05:20:48,0:00.00,3072,0.0,0.0,47.7
05:20:53,0:00.00,3072,0.0,0.0,48.3
05:20:58,0:00.00,3072,0.0,0.0,46.6
05:21:03,0:00.00,3072,0.0,0.0,47.7
05:21:08,0:00.04,3072,0.0,0.0,47.7
05:21:13,0:00.00,3072,0.0,0.0,47.7
05:21:18,0:00.01,3072,0.0,0.0,47.2
05:21:23,0:00.00,3072,0.0,0.0,48.3
05:21:28,0:00.00,3072,0.0,0.0,46.6
05:21:34,0:00.00,3072,0.0,0.0,47.2
05:21:39,0:00.00,3072,0.0,0.0,47.2
05:21:44,0:00.00,3072,0.0,0.0,47.7
05:21:49,0:00.00,3072,0.0,0.0,47.2
05:21:54,0:00.00,3072,0.0,0.0,47.7
05:21:59,0:00.00,3072,0.0,0.0,47.2
05:22:04,0:00.00,3072,0.0,0.0,47.2
05:22:09,0:00.01,3072,0.0,0.0,47.7
05:22:14,0:00.00,3072,0.0,0.0,45.5
05:22:19,0:00.00,3072,0.0,0.0,47.7
05:22:24,0:00.00,3072,0.0,0.0,47.2
05:22:29,0:00.00,3072,0.0,0.0,47.2
05:22:34,0:00.00,3072,0.0,0.0,47.2
05:22:39,0:00.00,3072,0.0,0.0,46.6
05:22:44,0:00.00,3072,0.0,0.0,47.7
05:22:49,0:00.00,3072,0.0,0.0,47.2
05:22:54,0:00.00,3072,0.0,0.0,46.6
05:22:59,0:00.00,3072,0.0,0.0,46.6
05:23:04,0:00.00,3072,0.0,0.0,47.2
05:23:09,0:00.00,3072,0.0,0.0,46.1
05:23:14,0:00.00,3072,0.0,0.0,46.6
05:23:19,0:00.00,3072,0.0,0.0,46.6
05:23:24,0:00.00,3072,0.0,0.0,46.6
05:23:29,0:00.00,3072,0.0,0.0,47.2
05:23:34,0:00.00,3072,0.0,0.0,47.7
05:23:39,0:00.00,3072,0.0,0.0,48.3
05:23:44,0:00.00,3072,0.0,0.0,46.6
05:23:49,0:00.00,3072,0.0,0.0,47.2
05:23:54,0:00.00,3072,0.0,0.0,47.2
05:23:59,0:00.00,3072,0.0,0.0,47.2
05:24:04,0:00.00,3072,0.0,0.0,46.1
05:24:09,0:00.00,3072,0.0,0.0,47.2
05:24:14,0:00.00,3072,0.0,0.0,47.2
05:24:19,0:00.00,3072,0.0,0.0,46.1
05:24:24,0:00.00,3072,0.0,0.0,46.6
05:24:29,0:00.00,3072,0.0,0.0,47.2
05:24:35,0:00.00,3072,0.0,0.0,47.2
05:24:40,0:00.00,3072,0.0,0.0,48.3
05:24:45,0:00.00,3072,0.0,0.0,45.5
