timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
18:11:45,0:00.00,3072,0.0,0.0,48.8
18:11:50,0:00.00,3072,0.0,0.0,48.8
18:11:55,0:00.00,3072,0.0,0.0,51.0
18:12:00,0:00.00,3072,0.0,0.0,51.6
18:12:05,0:00.00,3072,0.0,0.0,51.6
18:12:10,0:00.00,3072,0.0,0.0,51.0
18:12:15,0:00.00,3072,0.0,0.0,50.5
18:12:20,0:00.00,3072,0.0,0.0,51.0
18:12:25,0:00.00,3072,0.0,0.0,51.0
18:12:30,0:00.00,3072,0.0,0.0,51.6
18:12:35,0:00.00,3072,0.0,0.0,51.6
18:12:40,0:00.00,3072,0.0,0.0,51.0
18:12:45,0:00.00,3072,0.0,0.0,50.5
18:12:50,0:00.00,3072,0.0,0.0,50.5
18:12:55,0:00.00,3072,0.0,0.0,51.6
18:13:00,0:00.00,3072,0.0,0.0,52.1
18:13:06,0:00.00,3072,0.0,0.0,51.6
18:13:11,0:00.00,3072,0.0,0.0,51.6
18:13:16,0:00.00,3072,0.0,0.0,52.1
18:13:21,0:00.00,3072,0.0,0.0,52.1
18:13:26,0:00.00,3072,0.0,0.0,50.5
18:13:31,0:00.00,3072,0.0,0.0,53.2
18:13:36,0:00.00,3072,0.0,0.0,51.6
18:13:41,0:00.00,3072,0.0,0.0,51.0
18:13:46,0:00.00,3072,0.0,0.0,52.1
18:13:51,0:00.00,3072,0.0,0.0,51.0
18:13:56,0:00.00,3072,0.0,0.0,51.6
18:14:01,0:00.00,3072,0.0,0.0,52.1
18:14:06,0:00.00,3072,0.0,0.0,51.6
18:14:11,0:00.00,3072,0.0,0.0,51.0
18:14:16,0:00.00,3072,0.0,0.0,51.6
18:14:21,0:00.00,3072,0.0,0.0,51.6
18:14:26,0:00.00,3072,0.0,0.0,52.1
18:14:31,0:00.00,3072,0.0,0.0,51.0
18:14:36,0:00.00,3072,0.0,0.0,52.1
18:14:41,0:00.00,3072,0.0,0.0,51.0
18:14:46,0:00.00,3072,0.0,0.0,52.1
18:14:51,0:00.00,3072,0.0,0.0,52.7
18:14:56,0:00.00,3072,0.0,0.0,51.6
18:15:01,0:00.00,3072,0.0,0.0,52.1
18:15:06,0:00.00,3072,0.0,0.0,52.1
18:15:11,0:00.00,3072,0.0,0.0,52.1
18:15:16,0:00.00,3072,0.0,0.0,52.7
18:15:21,0:00.00,3072,0.0,0.0,52.1
18:15:26,0:00.00,3072,0.0,0.0,52.7
18:15:31,0:00.00,3072,0.0,0.0,52.7
18:15:36,0:00.00,3072,0.0,0.0,52.7
18:15:41,0:00.00,3072,0.0,0.0,53.2
18:15:46,0:00.00,3072,0.0,0.0,52.7
18:15:51,0:00.00,3072,0.0,0.0,53.2
18:15:56,0:00.00,3072,0.0,0.0,52.7
18:16:01,0:00.00,3072,0.0,0.0,53.2
18:16:06,0:00.00,3072,0.0,0.0,52.7
18:16:11,0:00.00,3072,0.0,0.0,53.2
18:16:16,0:00.00,3072,0.0,0.0,52.7
18:16:21,0:00.00,3072,0.0,0.0,53.8
18:16:26,0:00.00,3072,0.0,0.0,51.6
18:16:31,0:00.00,3072,0.0,0.0,53.2
18:16:36,0:00.01,3072,0.0,0.0,53.8
18:16:42,0:00.00,3072,0.0,0.0,53.2
