timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
19:24:48,0:00.00,3072,0.0,0.0,47.2
19:24:53,0:00.00,3072,0.0,0.0,48.8
19:24:58,0:00.00,3072,0.0,0.0,49.4
19:25:03,0:00.00,3072,0.0,0.0,48.3
19:25:08,0:00.00,3072,0.0,0.0,49.4
19:25:14,0:00.00,3072,0.0,0.0,49.9
19:25:19,0:00.00,3072,0.0,0.0,48.8
19:25:24,0:00.00,3072,0.0,0.0,49.9
19:25:29,0:00.00,3072,0.0,0.0,49.4
19:25:34,0:00.00,3072,0.0,0.0,49.4
19:25:39,0:00.00,3072,0.0,0.0,49.9
19:25:44,0:00.00,3072,0.0,0.0,50.5
19:25:49,0:00.00,3072,0.0,0.0,49.9
19:25:54,0:00.00,3072,0.0,0.0,50.5
19:25:59,0:00.00,3072,0.0,0.0,51.6
19:26:04,0:00.00,3072,0.0,0.0,49.9
19:26:09,0:00.00,3072,0.0,0.0,50.5
19:26:14,0:00.00,3072,0.0,0.0,51.0
19:26:19,0:00.00,3072,0.0,0.0,51.0
19:26:24,0:00.00,3072,0.0,0.0,49.9
19:26:29,0:00.00,3072,0.0,0.0,52.1
19:26:34,0:00.00,3072,0.0,0.0,50.5
19:26:39,0:00.00,3072,0.0,0.0,51.0
19:26:44,0:00.00,3072,0.0,0.0,49.9
19:26:49,0:00.00,3072,0.0,0.0,51.6
19:26:54,0:00.00,3072,0.0,0.0,51.6
19:26:59,0:00.00,3072,0.0,0.0,51.6
19:27:04,0:00.00,3072,0.0,0.0,52.1
19:27:09,0:00.00,3072,0.0,0.0,51.0
19:27:14,0:00.00,3072,0.0,0.0,51.6
19:27:19,0:00.00,3072,0.0,0.0,51.6
19:27:24,0:00.00,3072,0.0,0.0,52.1
19:27:29,0:00.00,3072,0.0,0.0,51.6
19:27:34,0:00.00,3072,0.0,0.0,50.5
19:27:39,0:00.00,3072,0.0,0.0,51.6
19:27:44,0:00.00,3072,0.0,0.0,51.6
19:27:49,0:00.00,3072,0.0,0.0,52.1
19:27:54,0:00.00,3072,0.0,0.0,52.1
19:27:59,0:00.00,3072,0.0,0.0,52.1
19:28:04,0:00.00,3072,0.0,0.0,51.6
19:28:09,0:00.00,3072,0.0,0.0,50.5
19:28:14,0:00.00,3072,0.0,0.0,52.1
19:28:19,0:00.00,3072,0.0,0.0,51.0
19:28:24,0:00.00,3072,0.0,0.0,51.6
19:28:29,0:00.00,3072,0.0,0.0,51.6
19:28:35,0:00.00,3072,0.0,0.0,52.1
19:28:40,0:00.00,3072,0.0,0.0,50.5
19:28:45,0:00.00,3072,0.0,0.0,52.7
19:28:50,0:00.00,3072,0.0,0.0,52.1
19:28:55,0:00.00,3072,0.0,0.0,53.2
19:29:00,0:00.00,3072,0.0,0.0,52.1
19:29:05,0:00.00,3072,0.0,0.0,52.7
19:29:10,0:00.00,3072,0.0,0.0,52.7
19:29:15,0:00.00,3072,0.0,0.0,52.7
19:29:20,0:00.00,3072,0.0,0.0,52.1
19:29:25,0:00.00,3072,0.0,0.0,52.7
19:29:30,0:00.00,3072,0.0,0.0,52.7
19:29:35,0:00.00,3072,0.0,0.0,52.1
19:29:40,0:00.00,3072,0.0,0.0,52.7
19:29:45,0:00.00,3072,0.0,0.0,51.6
