timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
20:58:47,0:00.00,3072,0.0,0.0,48.3
20:58:52,0:00.00,3072,0.0,0.0,49.9
20:58:57,0:00.00,3072,0.0,0.0,49.4
20:59:02,0:00.00,3072,0.0,0.0,48.3
20:59:07,0:00.00,3072,0.0,0.0,49.9
20:59:12,0:00.00,3072,0.0,0.0,48.8
20:59:17,0:00.00,3072,0.0,0.0,50.5
20:59:22,0:00.00,3072,0.0,0.0,49.9
20:59:27,0:00.00,3072,0.0,0.0,50.5
20:59:32,0:00.00,3072,0.0,0.0,49.9
20:59:37,0:00.00,3072,0.0,0.0,51.0
20:59:42,0:00.00,3072,0.0,0.0,50.5
20:59:47,0:00.00,3072,0.0,0.0,51.0
20:59:52,0:00.00,3072,0.0,0.0,51.0
20:59:57,0:00.00,3072,0.0,0.0,50.5
21:00:02,0:00.00,3072,0.0,0.0,51.0
21:00:07,0:00.00,3072,0.0,0.0,51.0
21:00:13,0:00.00,3072,0.0,0.0,50.5
21:00:18,0:00.00,3072,0.0,0.0,51.0
21:00:23,0:00.00,3072,0.0,0.0,51.0
21:00:28,0:00.00,3072,0.0,0.0,51.6
21:00:33,0:00.00,3072,0.0,0.0,51.6
21:00:38,0:00.00,3072,0.0,0.0,51.6
21:00:43,0:00.00,3072,0.0,0.0,52.7
21:00:48,0:00.00,3072,0.0,0.0,51.6
21:00:53,0:00.01,3072,0.0,0.0,51.0
21:00:58,0:00.00,3072,0.0,0.0,51.6
21:01:03,0:00.00,3072,0.0,0.0,51.6
21:01:08,0:00.00,3072,0.0,0.0,52.1
21:01:13,0:00.00,3072,0.0,0.0,50.5
21:01:18,0:00.00,3072,0.0,0.0,51.0
21:01:23,0:00.00,3072,0.0,0.0,52.1
21:01:28,0:00.00,3072,0.0,0.0,52.1
21:01:33,0:00.00,3072,0.0,0.0,50.5
21:01:38,0:00.00,3072,0.0,0.0,52.1
21:01:43,0:00.00,3072,0.0,0.0,51.6
21:01:48,0:00.00,3072,0.0,0.0,51.6
21:01:53,0:00.00,3072,0.0,0.0,51.6
21:01:58,0:00.00,3072,0.0,0.0,51.6
21:02:03,0:00.00,3072,0.0,0.0,52.1
21:02:08,0:00.00,3072,0.0,0.0,52.1
21:02:13,0:00.00,3072,0.0,0.0,52.1
21:02:18,0:00.00,3072,0.0,0.0,52.1
21:02:23,0:00.00,3072,0.0,0.0,51.0
21:02:28,0:00.00,3072,0.0,0.0,52.1
21:02:33,0:00.00,3072,0.0,0.0,51.6
21:02:38,0:00.00,3072,0.0,0.0,51.0
21:02:43,0:00.00,3072,0.0,0.0,52.7
21:02:48,0:00.00,3072,0.0,0.0,52.7
21:02:53,0:00.00,3072,0.0,0.0,52.1
21:02:58,0:00.00,3072,0.0,0.0,51.6
21:03:03,0:00.00,3072,0.0,0.0,52.7
21:03:08,0:00.00,3072,0.0,0.0,52.1
21:03:13,0:00.00,3072,0.0,0.0,52.1
21:03:18,0:00.00,3072,0.0,0.0,51.0
21:03:23,0:00.00,3072,0.0,0.0,52.7
21:03:28,0:00.00,3072,0.0,0.0,51.6
21:03:33,0:00.00,3072,0.0,0.0,52.7
21:03:38,0:00.00,3072,0.0,0.0,53.2
21:03:43,0:00.00,3072,0.0,0.0,53.2
