timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
19:50:11,0:00.00,3072,0.0,0.0,48.8
19:50:16,0:00.00,3072,0.0,0.0,49.4
19:50:21,0:00.00,3072,0.0,0.0,49.4
19:50:26,0:00.00,3072,0.0,0.0,48.3
19:50:31,0:00.00,3072,0.0,0.0,49.4
19:50:36,0:00.00,3072,0.0,0.0,49.4
19:50:41,0:00.00,3072,0.0,0.0,49.4
19:50:46,0:00.00,3072,0.0,0.0,49.4
19:50:51,0:00.00,3072,0.0,0.0,49.4
19:50:56,0:00.00,3072,0.0,0.0,49.9
19:51:01,0:00.00,3072,0.0,0.0,49.4
19:51:06,0:00.00,3072,0.0,0.0,49.4
19:51:11,0:00.00,3072,0.0,0.0,49.4
19:51:16,0:00.00,3072,0.0,0.0,49.4
19:51:21,0:00.00,3072,0.0,0.0,49.4
19:51:26,0:00.00,3072,0.0,0.0,47.7
19:51:31,0:00.00,3072,0.0,0.0,48.8
19:51:36,0:00.00,3072,0.0,0.0,48.8
19:51:41,0:00.00,3072,0.0,0.0,47.7
19:51:46,0:00.00,3072,0.0,0.0,48.3
19:51:51,0:00.00,3072,0.0,0.0,48.8
19:51:56,0:00.00,3072,0.0,0.0,48.8
19:52:01,0:00.00,3072,0.0,0.0,48.8
19:52:06,0:00.00,3072,0.0,0.0,48.8
19:52:11,0:00.00,3072,0.0,0.0,47.7
19:52:16,0:00.00,3072,0.0,0.0,48.3
19:52:21,0:00.00,3072,0.0,0.0,48.3
19:52:26,0:00.00,3072,0.0,0.0,47.7
19:52:31,0:00.00,3072,0.0,0.0,48.8
19:52:36,0:00.00,3072,0.0,0.0,48.3
19:52:41,0:00.00,3072,0.0,0.0,48.3
19:52:46,0:00.00,3072,0.0,0.0,48.3
19:52:51,0:00.00,3072,0.0,0.0,48.8
19:52:57,0:00.00,3072,0.0,0.0,48.8
19:53:02,0:00.00,3072,0.0,0.0,46.6
19:53:07,0:00.00,3072,0.0,0.0,48.3
19:53:12,0:00.00,3072,0.0,0.0,47.7
19:53:17,0:00.00,3072,0.0,0.0,47.7
19:53:22,0:00.00,3072,0.0,0.0,47.7
19:53:27,0:00.00,3072,0.0,0.0,47.7
19:53:32,0:00.00,3072,0.0,0.0,47.7
19:53:37,0:00.00,3072,0.0,0.0,47.2
19:53:42,0:00.00,3072,0.0,0.0,46.6
19:53:47,0:00.00,3072,0.0,0.0,48.3
19:53:52,0:00.00,3072,0.0,0.0,47.7
19:53:57,0:00.00,3072,0.0,0.0,47.7
19:54:02,0:00.04,3072,0.0,0.0,47.7
19:54:07,0:00.00,3072,0.0,0.0,48.3
19:54:12,0:00.00,3072,0.0,0.0,47.2
19:54:17,0:00.00,3072,0.0,0.0,47.7
19:54:22,0:00.00,3072,0.0,0.0,47.7
19:54:27,0:00.00,3072,0.0,0.0,47.7
19:54:32,0:00.00,3072,0.0,0.0,47.2
19:54:37,0:00.00,3072,0.0,0.0,46.1
19:54:42,0:00.00,3072,0.0,0.0,47.2
19:54:47,0:00.00,3072,0.0,0.0,47.2
19:54:52,0:00.00,3072,0.0,0.0,47.2
19:54:57,0:00.00,3072,0.0,0.0,47.2
19:55:02,0:00.00,3072,0.0,0.0,47.7
19:55:07,0:00.00,3072,0.0,0.0,47.2
