timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
05:51:13,0:00.00,3072,0.0,0.0,46.6
05:51:18,0:00.00,3072,0.0,0.0,46.6
05:51:23,0:00.00,3072,0.0,0.0,47.2
05:51:28,0:00.00,3072,0.0,0.0,47.2
05:51:33,0:00.00,3072,0.0,0.0,46.6
05:51:39,0:00.00,3072,0.0,0.0,47.2
05:51:44,0:00.00,3072,0.0,0.0,46.1
05:51:49,0:00.00,3072,0.0,0.0,46.6
05:51:54,0:00.00,3072,0.0,0.0,46.1
05:51:59,0:00.00,3072,0.0,0.0,47.2
05:52:04,0:00.00,3072,0.0,0.0,46.6
05:52:09,0:00.00,3072,0.0,0.0,46.6
05:52:14,0:00.00,3072,0.0,0.0,47.2
05:52:19,0:00.00,3072,0.0,0.0,47.2
05:52:24,0:00.00,3072,0.0,0.0,47.2
05:52:29,0:00.00,3072,0.0,0.0,47.2
05:52:34,0:00.00,3072,0.0,0.0,47.2
05:52:39,0:00.00,3072,0.0,0.0,46.6
05:52:44,0:00.00,3072,0.0,0.0,46.1
05:52:49,0:00.00,3072,0.0,0.0,47.7
05:52:54,0:00.00,3072,0.0,0.0,47.2
05:52:59,0:00.00,3072,0.0,0.0,47.2
05:53:04,0:00.00,3072,0.0,0.0,46.6
05:53:09,0:00.00,3072,0.0,0.0,47.7
05:53:14,0:00.00,3072,0.0,0.0,48.3
05:53:19,0:00.00,3072,0.0,0.0,47.7
05:53:24,0:00.00,3072,0.0,0.0,47.7
05:53:29,0:00.00,3072,0.0,0.0,48.3
05:53:34,0:00.00,3072,0.0,0.0,48.3
05:53:39,0:00.04,3072,0.0,0.0,49.4
05:53:44,0:00.00,3072,0.0,0.0,48.8
05:53:49,0:00.00,3072,0.0,0.0,48.3
05:53:54,0:00.00,3072,0.0,0.0,48.3
05:53:59,0:00.00,3072,0.0,0.0,48.8
05:54:04,0:00.00,3072,0.0,0.0,49.4
05:54:09,0:00.00,3072,0.0,0.0,48.3
05:54:14,0:00.00,3072,0.0,0.0,49.9
05:54:19,0:00.00,3072,0.0,0.0,49.9
05:54:24,0:00.00,3072,0.0,0.0,48.8
05:54:30,0:00.00,3072,0.0,0.0,49.4
05:54:35,0:00.00,3072,0.0,0.0,49.9
05:54:40,0:00.00,3072,0.0,0.0,49.4
05:54:45,0:00.00,3072,0.0,0.0,49.4
05:54:50,0:00.00,3072,0.0,0.0,48.8
05:54:55,0:00.00,3072,0.0,0.0,47.7
05:55:00,0:00.00,3072,0.0,0.0,48.8
05:55:05,0:00.00,3072,0.0,0.0,49.4
05:55:10,0:00.00,3072,0.0,0.0,47.7
05:55:15,0:00.00,3072,0.0,0.0,48.3
05:55:20,0:00.00,3072,0.0,0.0,48.8
05:55:25,0:00.00,3072,0.0,0.0,47.2
05:55:30,0:00.00,3072,0.0,0.0,48.8
05:55:35,0:00.00,3072,0.0,0.0,48.3
05:55:40,0:00.00,3072,0.0,0.0,47.2
05:55:45,0:00.00,3072,0.0,0.0,47.7
05:55:50,0:00.00,3072,0.0,0.0,48.3
05:55:55,0:00.00,3072,0.0,0.0,48.3
05:56:00,0:00.00,3072,0.0,0.0,46.6
05:56:05,0:00.00,3072,0.0,0.0,48.3
05:56:10,0:00.00,3072,0.0,0.0,46.6
