timestamp,wall_time,mem_kb,user_time,sys_time,temp_c
18:52:27,0:00.00,3072,0.0,0.0,48.8
18:52:32,0:00.00,3072,0.0,0.0,49.9
18:52:37,0:00.00,3072,0.0,0.0,51.0
18:52:42,0:00.00,3072,0.0,0.0,49.9
18:52:47,0:00.00,3072,0.0,0.0,49.9
18:52:52,0:00.00,3072,0.0,0.0,50.5
18:52:57,0:00.00,3072,0.0,0.0,50.5
18:53:02,0:00.00,3072,0.0,0.0,51.0
18:53:07,0:00.00,3072,0.0,0.0,50.5
18:53:12,0:00.00,3072,0.0,0.0,50.5
18:53:17,0:00.00,3072,0.0,0.0,51.0
18:53:22,0:00.00,3072,0.0,0.0,51.0
18:53:27,0:00.00,3072,0.0,0.0,51.0
18:53:32,0:00.01,3072,0.0,0.0,51.0
18:53:37,0:00.00,3072,0.0,0.0,50.5
18:53:42,0:00.00,3072,0.0,0.0,49.9
18:53:47,0:00.00,3072,0.0,0.0,51.0
18:53:52,0:00.00,3072,0.0,0.0,51.6
18:53:57,0:00.00,3072,0.0,0.0,51.6
18:54:02,0:00.00,3072,0.0,0.0,52.1
18:54:07,0:00.00,3072,0.0,0.0,52.1
18:54:12,0:00.00,3072,0.0,0.0,52.1
18:54:17,0:00.00,3072,0.0,0.0,51.6
18:54:22,0:00.00,3072,0.0,0.0,52.1
18:54:27,0:00.00,3072,0.0,0.0,52.1
18:54:32,0:00.00,3072,0.0,0.0,52.1
18:54:38,0:00.00,3072,0.0,0.0,52.1
18:54:43,0:00.00,3072,0.0,0.0,53.8
18:54:48,0:00.00,3072,0.0,0.0,52.1
18:54:53,0:00.00,3072,0.0,0.0,52.1
18:54:58,0:00.00,3072,0.0,0.0,51.0
18:55:03,0:00.00,3072,0.0,0.0,52.1
18:55:08,0:00.00,3072,0.0,0.0,52.7
18:55:13,0:00.00,3072,0.0,0.0,52.1
18:55:18,0:00.00,3072,0.0,0.0,52.1
18:55:23,0:00.00,3072,0.0,0.0,52.7
18:55:28,0:00.00,3072,0.0,0.0,52.1
18:55:33,0:00.00,3072,0.0,0.0,52.1
18:55:38,0:00.00,3072,0.0,0.0,52.7
18:55:43,0:00.00,3072,0.0,0.0,51.6
18:55:48,0:00.00,3072,0.0,0.0,53.2
18:55:53,0:00.00,3072,0.0,0.0,53.8
18:55:58,0:00.00,3072,0.0,0.0,52.7
18:56:03,0:00.00,3072,0.0,0.0,52.1
18:56:08,0:00.00,3072,0.0,0.0,51.6
18:56:13,0:00.00,3072,0.0,0.0,52.7
18:56:18,0:00.00,3072,0.0,0.0,53.2
18:56:23,0:00.00,3072,0.0,0.0,52.7
18:56:28,0:00.00,3072,0.0,0.0,53.2
18:56:33,0:00.00,3072,0.0,0.0,51.6
18:56:38,0:00.00,3072,0.0,0.0,53.2
18:56:43,0:00.00,3072,0.0,0.0,52.1
18:56:48,0:00.00,3072,0.0,0.0,52.1
18:56:53,0:00.00,3072,0.0,0.0,51.6
18:56:58,0:00.00,3072,0.0,0.0,53.2
18:57:03,0:00.00,3072,0.0,0.0,53.2
18:57:08,0:00.00,3072,0.0,0.0,52.7
18:57:13,0:00.00,3072,0.0,0.0,52.1
18:57:18,0:00.00,3072,0.0,0.0,53.2
18:57:23,0:00.00,3072,0.0,0.0,53.8
